split,row_index,query_id,cve_id,severity,row_sha256
megavul_test,0,megavul_test:0:7ff251ff2fc0,CVE-2014-9748,HIGH,7ff251ff2fc07fbe5390f040caf7d7aea70965064e4565af2372603bb9c584ac
megavul_test,1,megavul_test:1:70bacdea7dc8,CVE-2021-29612,LOW,70bacdea7dc84cf23e431546f0177012869734106c9231181a69fa82d9c3fc40
megavul_test,2,megavul_test:2:ec45f9a66005,CVE-2016-1681,HIGH,ec45f9a66005a312ac8bea2c47f379943f5a768b686a884282f767532f900cbe
megavul_test,3,megavul_test:3:eb7cfc6a3b38,CVE-2021-3736,MEDIUM,eb7cfc6a3b38a96fca944e0abae560a841561dd8b40f7e10b35eb6e1d0691d2a
megavul_test,4,megavul_test:4:ff3b4bcdbb93,CVE-2021-27847,MEDIUM,ff3b4bcdbb939638fe478870765e9dd9e3f9ceced478d2c79aac5b2df7a9c213
megavul_test,5,megavul_test:5:b42c9a7d9e4e,CVE-2016-1668,HIGH,b42c9a7d9e4e3862cfb96b690a0e0b0f0d9a7e8d0811548d055c34675c7f614e
megavul_test,6,megavul_test:6:8b5d66d8a4b9,CVE-2019-14734,HIGH,8b5d66d8a4b95388412f4805da3c06411af8e6cd8ee5b8ca2d7c99817304356e
megavul_test,7,megavul_test:7:2fac6e3e4975,CVE-2018-14461,HIGH,2fac6e3e4975b36310065d78fca6d42b8c37cd3134f636688e573565df47319c
megavul_test,8,megavul_test:8:d01a8af49c69,CVE-2020-27638,HIGH,d01a8af49c698865e4bbbb3731296a752bd6bce5ae146405a49d670de5305e2c
megavul_test,9,megavul_test:9:957556fd6535,CVE-2022-3108,MEDIUM,957556fd65354fe25797bad708c983d1382dbe31b708c2c43d6db9a7f9dd8197
megavul_test,10,megavul_test:10:b0757430dae5,CVE-2018-20786,HIGH,b0757430dae54f94a3b972f609ce2b5af81c2d98125f5a2f3c39f3b80cec3c1b
megavul_test,11,megavul_test:11:3427956e2175,CVE-2021-45767,MEDIUM,3427956e2175c80a370df2c13d1b5521eadadf9517c8bb126657f86cd6afb88c
megavul_test,12,megavul_test:12:9176ff8837f2,CVE-2015-3215,HIGH,9176ff8837f25c9dbd52ea7bff0817c66e52190f9ad326163596bb60c3fa29e4
megavul_test,13,megavul_test:13:a30064756630,CVE-2022-47654,HIGH,a30064756630fcc7f8ab5720763f133111855c3daffd3f96545b92f98e7c29fa
megavul_test,14,megavul_test:14:978cc1f163f8,CVE-2022-1116,HIGH,978cc1f163f8bcb8c0363dec02b910e8221e4267e7cc1633d22c7bd8a184f75e
megavul_test,15,megavul_test:15:2076c0e5d5a7,CVE-2020-1917,CRITICAL,2076c0e5d5a7a180fce49285068e8ec97cc763c53326cf296b721739da79e3dc
megavul_test,16,megavul_test:16:081020d8bb2c,CVE-2018-19842,MEDIUM,081020d8bb2c951b004e1191d622a871a6adc4367c73c13f108fb62795fb091e
megavul_test,17,megavul_test:17:18c5e95ff7f4,CVE-2023-46752,HIGH,18c5e95ff7f410aa8acd87555c574f674ecb39ab153db2d268f7a007c0f8c675
megavul_test,18,megavul_test:18:7463af1cfc0b,CVE-2022-34033,HIGH,7463af1cfc0b456e69965d487810984df76dc60b7b45b993565db43829dbd151
megavul_test,19,megavul_test:19:4f50ae2118bf,CVE-2022-23559,HIGH,4f50ae2118bf164afa07e249197a5d8a88cf98e6b4233e84756ab14b1bfc84b2
megavul_test,20,megavul_test:20:c18eebd54e87,CVE-2021-44108,HIGH,c18eebd54e8745bb939db6ada6225b5e8c98d249be9c42af94966bfd22ff2863
megavul_test,21,megavul_test:21:7d3caba6cac5,CVE-2021-28167,MEDIUM,7d3caba6cac57099b988d8dd9273011690881758218fe82078a3706b2d7625c4
megavul_test,22,megavul_test:22:76c5cf1e64f0,CVE-2019-12447,HIGH,76c5cf1e64f09802280897ef52da536067cfa843a1417bb32a380d919c76ef9c
megavul_test,23,megavul_test:23:b6342c2a23e1,CVE-2020-10767,MEDIUM,b6342c2a23e15f0e65d408f3da0c95d0755bdb9871f32a44cfc012c3ee358d49
megavul_test,24,megavul_test:24:e3050f03c643,CVE-2017-0392,MEDIUM,e3050f03c643f2e28c9cff0055743701ad18a84ed61ffc28c79ed70f638dc165
